timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_low,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_low,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-07 10:39:44,clara,74.5,849.3333333333334,498.6666666666667,1.257377049180328,11.8,0.1065573770491803,0.5962847939999354,0.5962847939999354,0.7232206661241758,0.2828427125779203,-14.879464328669428,-13.195721807440236,74.41666666666666,0.1178511302052547,74.33333333333333,74.5,0.1666666666666714,0.1666666666666714,0.1666666666666714,0.099619523510043,-14.612797662002777,0.37712361663271965,-14.879464328669428,-14.346130995336125,0.533333333333303,-0.533333333333303,0.533333333333303,4.5,-13.32905514077359,0.18856180831725722,-13.462388474106945,-13.195721807440236,0.26666666666670835,0.26666666666670835,0.26666666666670835,1.8333333333333712,1.25484910581222,0.003575051796235962,1.2523211624441133,1.257377049180328,0.00505588673621471,0.00505588673621471,0.00505588673621471,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10634314456035762,0.00030297049118155177,0.106128912071535,0.1065573770491803,0.00042846497764528757,0.00042846497764528757,0.00042846497764528757,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:45,clara,74.66666666666667,848.7272727272727,498.45454545454544,2.191428571428572,11.8,0.1857142857142857,0.6421097000126668,0.6421097000126668,0.8915580758175372,0.2892709560193673,-15.485524934730051,-13.407843019561483,74.58333333333334,0.11785113020551596,74.5,74.66666666666667,0.1666666666666714,0.1666666666666714,0.1666666666666714,0.099619523510043,-15.18249463169974,0.42854956435542135,-15.485524934730051,-14.879464328669428,0.6060606060606233,-0.6060606060606233,0.6060606060606233,4.5,-13.30178241350086,0.14999234752546817,-13.407843019561483,-13.195721807440236,0.21212121212124657,-0.21212121212124657,0.21212121212124657,1.8333333333333712,1.7244028103044493,0.6604741653593463,1.257377049180328,2.191428571428572,0.9340515222482442,0.9340515222482442,0.9340515222482442,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.14613583138173297,0.05597238689486006,0.1065573770491803,0.1857142857142857,0.0791569086651054,0.0791569086651054,0.0791569086651054,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,high,normal,high,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:46,clara,74.83333333333333,848.1333333333333,498.4666666666666,2.087692307692308,11.8,0.1769230769230769,0.5940630669014982,0.5940630669014982,0.5787012892304259,0.21427478147845153,-16.079464328669474,-13.395721807440339,74.75,0.11785113020576216,74.66666666666667,74.83333333333333,0.1666666666666572,0.1666666666666572,0.1666666666666572,0.099619523510043,-15.782494631699763,0.419978573068318,-16.079464328669474,-15.485524934730051,0.5939393939394222,-0.5939393939394222,0.5939393939394222,4.5,-13.40178241350091,0.00857099130499295,-13.407843019561483,-13.395721807440339,0.012121212121144254,0.012121212121144254,0.012121212121144254,1.8333333333333712,2.139560439560439,0.07335261554278695,2.087692307692308,2.191428571428572,0.10373626373626399,-0.10373626373626399,0.10373626373626399,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.18131868131868129,0.006216323351088433,0.1769230769230769,0.1857142857142857,0.008791208791208788,-0.008791208791208788,0.008791208791208788,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,high,normal,high,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:47,clara,75.0,847.3333333333334,499.0,1.9839560439560449,11.8,0.1681318681318682,0.9614803401237388,0.9614803401237388,0.46233871146721744,0.47140452087297,-16.879464328669428,-12.862388474106922,74.91666666666666,0.1178511302060184,74.83333333333333,75.0,0.1666666666666714,0.1666666666666714,0.1666666666666714,0.099619523510043,-16.47946432866945,0.5656854249491496,-16.879464328669428,-16.079464328669474,0.7999999999999545,-0.7999999999999545,0.7999999999999545,4.5,-13.12905514077363,0.3771236166332918,-13.395721807440339,-12.862388474106922,0.5333333333334167,0.5333333333334167,0.5333333333334167,1.8333333333333712,2.0358241758241755,0.07335261554279597,1.9839560439560449,2.087692307692308,0.10373626373626332,-0.10373626373626332,0.10373626373626332,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.17252747252747253,0.00621632335108858,0.1681318681318682,0.1769230769230769,0.008791208791208704,-0.008791208791208704,0.008791208791208704,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,high,normal,high,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:48,clara,74.66666666666667,847.3333333333334,499.0,1.8802197802197809,11.8,0.1593406593406593,0.0,0.0,0.5675972728612432,0.0,-16.879464328669428,-12.862388474106922,74.83333333333334,0.23570226039957573,74.66666666666667,75.0,0.3333333333333286,-0.3333333333333286,0.3333333333333286,0.099619523510043,-16.879464328669428,0.0,-16.879464328669428,-16.879464328669428,0.0,0.0,0.0,4.5,-12.862388474106922,0.0,-12.862388474106922,-12.862388474106922,0.0,0.0,0.0,1.8333333333333712,1.932087912087912,0.07335261554280625,1.8802197802197809,1.9839560439560449,0.10373626373626399,-0.10373626373626399,0.10373626373626399,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1637362637362637,0.006216323351088943,0.1593406593406593,0.1681318681318682,0.008791208791208899,-0.008791208791208899,0.008791208791208899,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,high,normal,high,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:49,clara,74.33333333333333,847.0,499.0,1.776483516483517,11.8,0.1505494505494506,0.33333333333337123,0.33333333333337123,0.0,0.11785113044380972,-17.2127976620028,-12.862388474106922,74.5,0.23570226039932957,74.33333333333333,74.66666666666667,0.3333333333333428,-0.3333333333333428,0.3333333333333428,0.099619523510043,-17.046130995336114,0.23570226039540776,-17.2127976620028,-16.879464328669428,0.33333333333337123,-0.33333333333337123,0.33333333333337123,4.5,-12.862388474106922,0.0,-12.862388474106922,-12.862388474106922,0.0,0.0,0.0,1.8333333333333712,1.828351648351648,0.07335261554281607,1.776483516483517,1.8802197802197809,0.10373626373626377,-0.10373626373626377,0.10373626373626377,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1549450549450549,0.006216323351088992,0.1505494505494506,0.1593406593406593,0.008791208791208704,-0.008791208791208704,0.008791208791208704,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,high,normal,high,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:50,clara,74.0,845.75,499.75,1.672747252747253,11.8,0.1417582417582417,1.4577379737113252,1.4577379737113252,0.5404195002705844,0.7071067812414615,-18.4627976620028,-12.112388474106922,74.16666666666666,0.23570226039907333,74.0,74.33333333333333,0.3333333333333286,-0.3333333333333286,0.3333333333333286,0.099619523510043,-17.8377976620028,0.8838834764831485,-18.4627976620028,-17.2127976620028,1.25,-1.25,1.25,4.5,-12.487388474106922,0.5303300858902005,-12.862388474106922,-12.112388474106922,0.75,0.75,0.75,1.8333333333333712,1.7246153846153842,0.07335261554282589,1.672747252747253,1.776483516483517,0.10373626373626399,-0.10373626373626399,0.10373626373626399,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1461538461538461,0.006216323351089277,0.1417582417582417,0.1505494505494506,0.008791208791208899,-0.008791208791208899,0.008791208791208899,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,high,normal,high,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:51,clara,74.375,845.0,500.0,1.5690109890109891,11.8,0.1329670329670329,0.7905694150420949,0.7905694150420949,0.379544223072263,0.35355339067335634,-19.2127976620028,-11.862388474106922,74.1875,0.26516504294813,74.0,74.375,0.375,0.375,0.375,0.099619523510043,-18.8377976620028,0.5303300858898506,-19.2127976620028,-18.4627976620028,0.75,-0.75,0.75,4.5,-11.987388474106922,0.17677669529750625,-12.112388474106922,-11.862388474106922,0.25,0.25,0.25,1.8333333333333712,1.6208791208791202,0.0733526155428353,1.5690109890109891,1.672747252747253,0.10373626373626399,-0.10373626373626399,0.10373626373626399,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.13736263736263726,0.006216323351089316,0.1329670329670329,0.1417582417582417,0.008791208791208788,-0.008791208791208788,0.008791208791208788,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:52,clara,74.75,845.2666666666667,499.73333333333335,1.4652747252747256,11.8,0.1241758241758241,0.3771236166328039,0.3771236166328039,1.4483069952314644,0.18856180861217042,-18.946130995336148,-12.129055140773573,74.5625,0.2651650429483712,74.375,74.75,0.375,0.375,0.375,0.099619523510043,-19.079464328669474,0.18856180831623326,-19.2127976620028,-18.946130995336148,0.2666666666666515,0.2666666666666515,0.2666666666666515,4.5,-11.995721807440248,0.18856180831721697,-12.129055140773573,-11.862388474106922,0.2666666666666515,-0.2666666666666515,0.2666666666666515,1.8333333333333712,1.5171428571428565,0.0733526155428444,1.4652747252747256,1.5690109890109891,0.10373626373626355,-0.10373626373626355,0.10373626373626355,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.12857142857142845,0.006216323351089463,0.1241758241758241,0.1329670329670329,0.008791208791208815,-0.008791208791208815,0.008791208791208815,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:53,clara,75.125,845.0,499.8,1.3615384615384618,11.8,0.1153846153846154,0.2748737083744951,0.2748737083744951,2.6395590989540985,0.11785113039045252,-19.2127976620028,-12.06238847410691,74.9375,0.2651650429486123,74.75,75.125,0.375,0.375,0.375,0.099619523510043,-19.079464328669474,0.18856180831623326,-19.2127976620028,-18.946130995336148,0.2666666666666515,-0.2666666666666515,0.2666666666666515,4.5,-12.095721807440242,0.047140452082360555,-12.129055140773573,-12.06238847410691,0.06666666666666288,0.06666666666666288,0.06666666666666288,1.8333333333333712,1.413406593406593,0.07335261554285391,1.3615384615384618,1.4652747252747256,0.10373626373626377,-0.10373626373626377,0.10373626373626377,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.11978021978021972,0.0062163233510895265,0.1153846153846154,0.1241758241758241,0.00879120879120869,-0.00879120879120869,0.00879120879120869,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:54,clara,75.5,844.8125,500.75,1.257802197802198,11.8,0.1065934065934066,0.9683265203432045,0.9683265203432045,1.8660634486491836,0.4021669822630881,-19.4002976620028,-11.112388474106922,75.3125,0.2651650429488535,75.125,75.5,0.375,0.375,0.375,0.099619523510043,-19.3065476620028,0.13258252147223773,-19.4002976620028,-19.2127976620028,0.1875,-0.1875,0.1875,4.5,-11.587388474106916,0.6717514421274409,-12.06238847410691,-11.112388474106922,0.9499999999999886,0.9499999999999886,0.9499999999999886,1.8333333333333712,1.309670329670329,0.07335261554286301,1.257802197802198,1.3615384615384618,0.10373626373626377,-0.10373626373626377,0.10373626373626377,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.11098901098901096,0.0062163233510897425,0.1065934065934066,0.1153846153846154,0.008791208791208802,-0.008791208791208802,0.008791208791208802,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:55,clara,75.875,845.5555555555555,500.0,1.1540659340659345,11.8,0.0978021978021978,1.0557611276429704,1.0557611276429704,1.8433316415557477,0.5278748541172935,-18.657242106447256,-11.862388474106922,75.6875,0.26516504294909465,75.5,75.875,0.375,0.375,0.375,0.099619523510043,-19.028769884225028,0.5254196221316012,-19.4002976620028,-18.657242106447256,0.7430555555555429,0.7430555555555429,0.7430555555555429,4.5,-11.487388474106922,0.5303300858902005,-11.862388474106922,-11.112388474106922,0.75,-0.75,0.75,1.8333333333333712,1.2059340659340654,0.07335261554287188,1.1540659340659345,1.257802197802198,0.10373626373626355,-0.10373626373626355,0.10373626373626355,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10219780219780217,0.00621632335108988,0.0978021978021978,0.1065934065934066,0.008791208791208802,-0.008791208791208802,0.008791208791208802,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:56,clara,76.25,844.4666666666667,500.0,1.0503296703296705,11.8,0.089010989010989,1.088888888888846,1.088888888888846,2.4536264500367824,0.38498035872707526,-19.746130995336102,-11.862388474106922,76.0625,0.26516504294933585,75.875,76.25,0.375,0.375,0.375,0.099619523510043,-19.20168655089168,0.7699607172919467,-19.746130995336102,-18.657242106447256,1.088888888888846,-1.088888888888846,1.088888888888846,4.5,-11.862388474106922,0.0,-11.862388474106922,-11.862388474106922,0.0,0.0,0.0,1.8333333333333712,1.1021978021978016,0.07335261554288099,1.0503296703296705,1.1540659340659345,0.10373626373626399,-0.10373626373626399,0.10373626373626399,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.09340659340659335,0.0062163233510900175,0.089010989010989,0.0978021978021978,0.008791208791208802,-0.008791208791208802,0.008791208791208802,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
