timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-07 11:53:33,clara,74.33333333333333,957.3333333333334,546.0,1.045873716809084,11.8,0.0886333658312782,1.3282214934267422,1.3282214934267422,1.7666560078669407,0.730311652210269,32.031876652551546,48.90893339895041,74.65238095238095,0.259361819689772,74.28571428571429,75.0,0.7142857142857082,0.02029822029821965,0.1534391534391533,0.04563492063492802,33.62014505081993,0.9869197455181012,32.031876652551546,35.09854331921815,3.066666666666606,-0.24736455463728016,0.9752765752765653,1.5079004329003851,48.53560006561709,0.47370355891554106,47.90893339895041,49.24226673228378,1.3333333333333712,0.11959595959595624,0.4000000000000025,0.6249999999999716,1.0409251878190056,0.0033294256772673845,1.035976658828927,1.045873716809084,0.009897057980156942,0.0010996731089063488,0.001099673108906327,1.1102230246251565e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08821399896771229,0.00028215471848302265,0.0877946321041463,0.0886333658312782,0.0008387337271319045,9.319263634799486e-05,9.31926363479894e-05,2.0816681711721685e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:34,clara,74.11111111111111,954.8,546.0,1.0469733899179905,11.8,0.0887265584676263,2.5333333333334167,2.5333333333334167,1.6676682852612585,1.0313380293278391,29.49854331921813,48.90893339895041,74.63492063492063,0.290764691303763,74.11111111111111,75.0,0.8888888888888857,-0.033670033670033676,0.16225749559082836,0.0456349206349298,33.17347838415325,1.6206828180417678,29.49854331921813,35.09854331921815,5.600000000000023,-0.44917486553849884,1.1308321308321436,1.4638528138527818,48.628933398950416,0.4419932405503899,47.90893339895041,49.24226673228378,1.3333333333333712,0.10262626262626162,0.38518518518518857,0.6249999999999716,1.042024860927912,0.003329425677268195,1.037076331937833,1.0469733899179905,0.009897057980157387,0.0010996731089063544,0.0010996731089063763,1.1102230246251565e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.0883071916040603,0.0002821547184829455,0.0878878247404943,0.0887265584676263,0.0008387337271320017,9.319263634799587e-05,9.319263634800018e-05,4.163336342344337e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:35,clara,73.88888888888889,955.4,546.0,1.0480730630268968,11.8,0.0888197511039743,0.6000000000000227,0.6000000000000227,1.8642887582979881,1.0685165430983359,30.09854331921815,48.90893339895041,74.58095238095237,0.37204459083750707,73.88888888888889,75.0,1.1111111111111143,-0.08811928811928807,0.17107583774250498,0.045634920634931575,32.67347838415325,1.728482501425699,29.49854331921813,34.63187665255134,5.133333333333212,-0.4885609340154801,1.145646945646945,1.7138528138528386,48.70893339895041,0.40855058468665684,47.90893339895041,49.24226673228378,1.3333333333333712,0.08323232323232471,0.36296296296296127,0.4749999999999659,1.0431245340368183,0.003329425677268967,1.0381760050467397,1.0480730630268968,0.009897057980157165,0.001099673108906345,0.0010996731089063516,1.1102230246251565e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08840038424040828,0.0002821547184828695,0.0879810173768423,0.0888197511039743,0.0008387337271320017,9.319263634799696e-05,9.319263634800018e-05,5.0306980803327406e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:36,clara,73.66666666666667,956.1875,546.0625,1.0491727361358032,11.8,0.0889129437403223,0.7899762654662708,0.7899762654662708,1.586827704207772,0.9815124920680466,30.886043319218174,48.97143339895041,74.49047619047619,0.4713718574674757,73.66666666666667,75.0,1.3333333333333286,-0.1386243386243383,0.17989417989418005,0.045634920634931575,32.29889505081993,1.6615033158490897,29.49854331921813,34.56520998588496,5.066666666666833,-0.4554975075429749,1.0553691678691923,1.345623647186187,48.81518339895041,0.30152166814167364,48.108933398950455,49.24226673228378,1.1333333333333258,0.044217171717173195,0.25879629629629464,0.3328124999999602,1.0442242071457246,0.003329425677269778,1.039275678155646,1.0491727361358032,0.009897057980157165,0.0010996731089063477,0.0010996731089063516,1.1102230246251565e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08849357687675628,0.00028215471848279107,0.0880742100131903,0.0889129437403223,0.0008387337271320017,9.319263634799814e-05,9.319263634800018e-05,5.0306980803327406e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:37,clara,73.44444444444444,954.8,546.0,1.0502724092447095,11.8,0.0890061363766702,1.3889069443271302,1.3889069443271302,1.8012194138843918,1.077247668692048,29.49854331921813,48.90893339895041,74.36349206349207,0.5659372636815158,73.44444444444444,75.0,1.5555555555555571,-0.18075998075998084,0.1887125220458551,0.045634920634931575,31.94556171748659,1.8529736690868202,29.49854331921813,34.56520998588496,5.066666666666833,-0.5593785255149049,1.0391654641654844,1.3508319805195157,48.81518339895041,0.30152166814167364,48.108933398950455,49.24226673228378,1.1333333333333258,0.055580808080809556,0.24351851851851178,0.29843749999997726,1.045323880254631,0.0033294256772705886,1.0403753512645524,1.0502724092447095,0.009897057980157165,0.0010996731089063503,0.0010996731089063516,1.1102230246251565e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08858676951310428,0.00028215471848269213,0.0881674026495383,0.0890061363766702,0.0008387337271318906,9.319263634799335e-05,9.319263634798785e-05,6.071532165918825e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:38,clara,73.22222222222223,953.5333333333332,546.8666666666667,1.051372082353616,11.8,0.0890993290130182,1.5347819244295975,1.5347819244295975,1.5944563092618058,1.1810825702652477,28.231876652551364,49.775600065617084,74.2,0.6389291452701265,73.22222222222223,75.0,1.7777777777777715,-0.21010101010100954,0.19753086419753016,0.027777777777791002,31.31222838415323,1.938481403494645,28.231876652551364,33.96520998588494,5.733333333333576,-0.5872999475272378,1.113239538239567,1.3242694805195043,48.92185006561708,0.4236837369448415,48.108933398950455,49.775600065617084,1.6666666666666288,0.10088383838383724,0.27314814814815236,0.28125,1.0464235533635373,0.003329425677271399,1.0414750243734587,1.051372082353616,0.009897057980157165,0.0010996731089063531,0.0010996731089063516,1.1102230246251565e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08867996214945226,0.000282154718482598,0.0882605952858863,0.0890993290130182,0.0008387337271319045,9.319263634799075e-05,9.31926363479894e-05,7.28583859910259e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:39,clara,73.0,954.625,546.625,1.0524717554625225,11.8,0.0891925216493663,1.1180961000241467,1.1180961000241467,1.64774741183823,1.0679073606355016,29.323543319218174,49.53393339895041,74.0,0.6728111897999297,73.0,75.0,2.0,-0.22222222222222165,0.2222222222222222,1.4210854715202004e-14,30.84806171748655,1.7820537879766012,28.231876652551364,33.31759093826577,5.085714285714403,-0.5189082382264297,1.130832130832169,1.5611066017316517,49.06435006561708,0.353760933174459,48.57560006561704,49.775600065617084,1.2000000000000455,0.08007575757575881,0.24814814814816247,0.40312500000001705,1.047523226472444,0.0033294256772722487,1.042574697482365,1.0524717554625225,0.009897057980157387,0.0010996731089063679,0.0010996731089063763,1.3877787807814457e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08877315478580027,0.00028215471848252083,0.0883537879222343,0.0891925216493663,0.0008387337271319878,9.319263634799394e-05,9.319263634799864e-05,8.153200337090993e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:40,clara,73.0,953.3529411764706,545.8823529411765,1.0535714285714286,11.8,0.0892857142857142,1.4729760026891914,1.4729760026891914,1.7623726688080452,1.062963308388608,28.051484495688783,48.791286340126874,73.8,0.6389291452700282,73.0,74.77777777777777,1.7777777777777715,-0.21010101010100954,0.19753086419753016,0.027777777777791002,30.350022501800275,1.799777986691921,28.051484495688783,33.31759093826577,5.266106442576984,-0.5258611516231875,1.2199834479246572,1.70343375986765,49.08591869306806,0.32614862994611743,48.791286340126874,49.775600065617084,0.9843137254902103,0.03259803921568453,0.293627450980403,0.4657475490196248,1.0486228995813502,0.0033294256772730593,1.0436743705912714,1.0535714285714286,0.009897057980157165,0.0010996731089063679,0.0010996731089063516,1.942890293094024e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08886634742214826,0.0002821547184824316,0.0884469805585823,0.0892857142857142,0.0008387337271319045,9.319263634799285e-05,9.31926363479894e-05,1.0408340855860843e-16,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:41,clara,73.14285714285714,952.6,545.0666666666667,1.0108590733590734,11.8,0.0856660231660231,1.1100741027735468,1.1100741027735468,1.7767125983180576,1.1648557518441096,27.298543319218197,47.97560006561713,73.63650793650793,0.5659372636813147,73.0,74.55555555555556,1.5555555555555571,-0.18075998075998084,0.1887125220458551,0.045634920634931575,29.82365886543664,1.8499281140270836,27.298543319218197,33.31759093826577,6.019047619047569,-0.544828325269501,1.2197089947090314,1.513182773109321,48.99258535973473,0.47978338959262995,47.97560006561713,49.775600065617084,1.7999999999999545,-0.039763814616755114,0.3472222222222222,0.391544117647058,1.04534136985813,0.012444096934339443,1.0108590733590734,1.0535714285714286,0.04271235521235517,-0.0012900738904351697,0.005723304453733998,0.005476503540157829,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08858825168289233,0.001054584485979686,0.0856660231660231,0.0892857142857142,0.0036196911196910986,-0.00010932829579959462,0.0004850258011638899,0.00046411046950496984,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:42,clara,73.28571428571429,952.4666666666668,545.0,0.9681467181467182,11.8,0.082046332046332,0.14907119849990125,0.14907119849990125,1.602001660035194,1.0684663311050482,27.165209985884985,47.90893339895041,73.50952380952381,0.47137185746715365,73.0,74.33333333333333,1.3333333333333286,-0.1386243386243383,0.17989417989418005,0.045634920634931575,29.208420770198565,1.5590137987036135,27.165209985884985,32.031876652551546,4.866666666666561,-0.45690582293522536,1.091666666666697,1.4346813725490932,48.85925202640139,0.5779188634802458,47.90893339895041,49.775600065617084,1.8666666666666742,-0.08222667855020588,0.31759259259259426,0.44350490196076464,1.0376786373027844,0.02741698100798503,0.9681467181467182,1.0535714285714286,0.08542471042471045,-0.005538513000375687,0.010346935798561682,0.005476503540157787,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08793886756803251,0.002323472966787025,0.082046332046332,0.0892857142857142,0.007239382239382211,-0.00046936550850641657,0.0008768589659798012,0.000464110469504949,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:43,clara,73.42857142857143,952.9411764705884,545.0,0.925434362934363,11.8,0.0784266409266409,0.4745098039215918,0.4745098039215918,1.5718257532913327,0.9583863980002971,27.639719789806577,47.90893339895041,73.41904761904763,0.37204459083702635,73.0,74.11111111111111,1.1111111111111143,-0.08811928811928807,0.17107583774250498,0.045634920634931575,28.769205083924067,1.2664268052073044,27.165209985884985,30.886043319218174,3.7208333333331893,-0.35424093879974095,0.8629084967320497,1.1189950980392638,48.7592520264014,0.6503459908044259,47.90893339895041,49.775600065617084,1.8666666666666742,-0.13075014854426475,0.31759259259259426,0.4518382352941046,1.0256347019153123,0.04452997945520925,0.925434362934363,1.0535714285714286,0.12813706563706562,-0.011114589332172627,0.014970567143389303,0.005476503540157773,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08691819507756879,0.003773727072480805,0.0784266409266409,0.0892857142857142,0.01085907335907331,-0.000941914350184125,0.001268692130795691,0.00046411046950494035,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:44,clara,73.57142857142857,952.4666666666668,545.0,0.8827220077220078,11.8,0.0748069498069498,0.4745098039215918,0.4745098039215918,1.860617609036444,1.0151149697100894,27.165209985884985,47.90893339895041,73.36507936507937,0.2907646913030923,73.0,73.88888888888889,0.8888888888888857,-0.033670033670033676,0.16225749559082836,0.0456349206349298,28.53587175059075,1.3304532746881437,27.165209985884985,30.886043319218174,3.7208333333331893,-0.39310903149135934,0.8489651416122241,1.2141850490196617,48.6592520264014,0.6997766647454452,47.90893339895041,49.775600065617084,1.8666666666666742,-0.16715240641711154,0.31759259259259426,0.4440257352941046,1.009209563695714,0.06246520678934056,0.8827220077220078,1.0535714285714286,0.17084942084942079,-0.0174872479970834,0.01959419848821695,0.005476503540157773,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08552623421150113,0.005293661592320998,0.0748069498069498,0.0892857142857142,0.014478764478764408,-0.0014819701692443564,0.0016605252956115898,0.0004641104695049386,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
